monthly_recurring_revenue,tenure_months,weekly_active_users,feature_adoption_rate,login_frequency_30d,avg_session_duration_minutes,support_ticket_count_90d,unresolved_ticket_count,nps_score,account_health_score,seat_utilization_percent,days_since_last_login,multi_product_adoption,onboarding_completed,support_escalation_flag,renewal_meeting_completed,discount_received,region,industry,company_size,plan_tier,contract_type,actual_churned,predicted_churn_probability,predicted_churn_50_threshold
867.19,2,4,22.71,4,10.08,2,2,-27.0,24.95,18.99,59,0,1,1,1,0,UK,software,mid_market,business,monthly,1,0.6578,1
114.64,44,7,28.64,13,7.21,1,0,33.0,25.04,26.59,23,0,0,0,0,0,UK,education,small,growth,monthly,0,0.6574,1
987.53,3,2,31.82,4,1.06,4,2,-10.0,14.99,31.05,47,0,0,1,1,0,North America,software,mid_market,business,monthly,1,0.6567,1
492.31,4,4,26.57,7,4.94,3,3,-53.0,14.46,36.68,7,0,0,1,0,0,North America,education,mid_market,business,monthly,1,0.6559,1
407.24,9,2,5.66,3,1.0,6,3,-3.0,7.49,24.45,10,0,0,1,1,0,North America,healthcare,mid_market,growth,monthly,0,0.6559,1
135.3,19,1,46.17,5,16.71,3,1,4.0,28.16,22.12,12,0,0,0,0,0,UK,finance,small,growth,monthly,1,0.6558,1
44.42,57,2,26.65,4,13.11,5,2,,27.34,16.7,14,0,1,1,0,0,North America,retail,small,starter,monthly,0,0.6556,1
51.77,34,7,24.48,2,10.59,6,2,-29.0,28.9,28.8,39,0,1,1,0,0,Europe,finance,small,starter,monthly,0,0.6553,1
52.32,5,3,16.81,5,1.54,2,1,-39.0,16.27,24.5,38,0,0,0,0,0,Europe,finance,small,starter,monthly,0,0.6541,1
34.03,5,3,11.2,4,25.45,6,3,-6.0,29.77,40.26,25,0,1,1,0,0,UK,software,small,starter,monthly,1,0.6531,1
45.58,6,6,35.55,3,6.61,3,2,-29.0,31.9,20.38,1,0,1,1,0,0,Europe,retail,small,starter,monthly,0,0.653,1
40.14,36,9,39.63,5,13.16,6,4,,22.62,40.2,10,0,0,1,1,1,Europe,finance,small,starter,monthly,1,0.6528,1
274.6,0,2,12.07,1,5.53,5,3,-26.0,27.26,31.54,13,0,1,1,0,1,APAC,other,mid_market,growth,monthly,1,0.6524,1
382.05,5,2,26.33,3,1.0,3,1,,20.11,17.72,11,0,0,0,0,1,APAC,healthcare,mid_market,growth,monthly,0,0.652,1
240.95,5,4,32.91,8,15.28,0,0,27.0,26.83,27.31,10,0,0,0,0,0,UK,software,small,growth,monthly,1,0.6518,1
162.55,7,6,39.5,6,14.25,1,0,40.0,26.96,24.08,46,0,0,0,0,0,APAC,education,small,growth,monthly,0,0.6516,1
259.01,1,2,37.46,7,1.0,1,0,,29.21,32.53,4,0,0,0,0,1,North America,retail,small,growth,monthly,1,0.6515,1
134.93,32,4,47.83,10,8.91,6,3,-23.0,22.67,36.4,3,0,0,1,0,0,APAC,other,mid_market,starter,monthly,0,0.6512,1
719.3,32,12,49.23,4,10.28,2,2,13.0,29.73,60.13,34,0,0,1,1,0,UK,healthcare,mid_market,business,monthly,0,0.6512,1
275.65,8,4,35.92,9,6.43,2,2,-15.0,37.37,37.83,0,0,1,1,0,1,UK,education,mid_market,growth,monthly,0,0.6511,1
2976.99,7,3,13.79,3,12.71,2,1,,16.15,14.08,36,0,0,0,0,1,North America,software,enterprise,business,monthly,0,0.6509,1
801.53,12,4,33.68,3,2.32,8,3,,16.28,31.15,0,0,0,1,0,0,North America,software,mid_market,business,monthly,0,0.6508,1
551.82,10,7,34.11,4,1.0,6,1,-9.0,24.87,35.53,62,0,0,0,0,0,APAC,software,small,business,monthly,1,0.6501,1
47.9,20,3,22.36,5,11.64,1,1,23.0,36.19,25.46,95,0,1,0,0,0,UK,education,small,starter,monthly,1,0.65,1
172.98,10,3,9.52,4,15.69,1,0,2.0,15.63,20.17,28,0,0,0,0,0,North America,finance,small,growth,monthly,0,0.6496,1
1413.83,0,11,31.34,6,20.7,3,2,-27.0,15.2,28.18,5,0,0,1,0,0,North America,software,mid_market,business,monthly,1,0.6495,1
64.27,12,3,42.48,7,14.81,4,2,-16.0,34.01,23.79,34,0,1,1,0,0,North America,software,small,starter,monthly,1,0.6493,1
318.17,9,2,46.08,5,10.07,4,1,0.0,23.37,11.54,49,0,0,0,0,0,North America,software,small,business,monthly,1,0.6492,1
171.45,6,4,37.93,2,8.42,2,0,-36.0,25.01,28.9,17,0,0,0,0,1,APAC,software,small,growth,monthly,1,0.6492,1
178.5,12,5,9.11,1,13.55,4,0,7.0,16.29,19.55,14,0,0,0,0,1,Europe,finance,small,growth,monthly,0,0.6491,1
45.64,14,4,2.51,4,6.45,6,4,-43.0,20.01,16.39,2,0,1,1,0,0,North America,finance,small,starter,monthly,1,0.649,1
88.37,10,4,65.2,3,9.31,2,2,,32.36,56.12,26,0,0,1,0,0,North America,software,mid_market,starter,monthly,0,0.6487,1
72.86,8,4,15.36,4,2.79,1,1,2.0,17.65,21.1,28,0,0,0,0,0,APAC,software,small,starter,monthly,0,0.6484,1
232.35,10,5,13.16,2,1.0,3,0,8.0,16.67,15.32,10,0,0,0,0,0,Europe,retail,enterprise,starter,monthly,1,0.6482,1
53.0,9,17,18.63,3,24.09,7,4,30.0,33.51,43.45,7,1,0,1,0,1,Other,healthcare,small,starter,monthly,1,0.648,1
210.47,15,4,12.38,0,9.4,1,1,-47.0,19.14,37.18,10,0,0,0,0,1,North America,retail,small,growth,monthly,1,0.6479,1
114.45,9,3,14.31,4,4.8,4,2,-17.0,44.34,36.52,25,1,1,1,0,0,UK,finance,small,growth,monthly,0,0.6475,1
47.65,6,3,0.0,2,8.5,2,2,-18.0,21.85,33.59,69,0,1,1,1,0,Europe,software,small,starter,monthly,1,0.6469,1
110.29,12,1,17.2,9,3.8,3,1,3.0,36.2,33.66,84,0,1,0,0,0,Europe,retail,small,growth,monthly,0,0.6469,1
97.4,2,2,40.87,2,9.69,2,1,-14.0,22.75,10.57,8,0,0,0,0,1,Europe,software,enterprise,starter,monthly,0,0.6466,1
38.05,8,5,19.34,5,9.17,4,0,0.0,21.75,34.27,37,0,0,0,0,1,North America,healthcare,small,starter,monthly,1,0.6464,1
36.81,9,5,32.58,6,14.63,4,2,-17.0,23.27,54.89,1,0,0,1,0,0,North America,other,small,starter,monthly,1,0.6462,1
56.19,8,6,24.26,2,13.74,2,1,28.0,22.38,33.1,80,0,0,0,1,0,APAC,retail,small,starter,monthly,1,0.6457,1
280.78,9,5,32.05,4,12.58,3,2,-31.0,36.71,43.52,2,0,1,1,0,1,North America,finance,small,growth,monthly,0,0.6457,1
46.79,8,11,44.81,8,16.42,2,0,,29.63,34.59,46,0,0,0,0,0,UK,education,small,starter,monthly,0,0.6454,1
78.19,3,4,20.62,2,11.91,2,2,-2.0,27.54,20.8,30,0,1,1,0,0,North America,healthcare,mid_market,starter,monthly,0,0.6451,1
46.91,17,2,20.25,2,7.07,4,2,-17.0,25.07,10.98,9,0,1,1,0,0,North America,software,small,starter,monthly,0,0.645,1
222.59,3,3,32.73,3,6.61,2,2,-6.0,40.3,54.65,20,0,1,1,0,1,APAC,finance,mid_market,growth,monthly,1,0.645,1
249.77,83,6,50.8,5,1.0,4,2,-6.0,32.27,66.79,6,0,0,1,0,0,North America,software,small,growth,monthly,0,0.6448,1
40.48,6,11,16.66,4,17.58,4,2,-25.0,25.23,16.92,6,0,1,1,0,0,Other,software,small,starter,monthly,1,0.6448,1
49.44,38,21,33.04,13,19.56,0,0,8.0,28.12,38.87,25,0,0,0,0,0,UK,finance,small,starter,monthly,1,0.6447,1
457.44,3,12,33.0,7,25.3,3,1,,26.69,41.96,61,0,0,0,0,1,North America,software,small,business,monthly,1,0.6446,1
783.58,6,3,0.0,7,1.39,6,2,-25.0,21.28,28.76,47,0,1,1,0,0,North America,software,mid_market,business,monthly,1,0.6445,1
46.57,1,7,0.0,2,3.67,4,3,,22.62,24.28,13,0,1,1,0,1,North America,other,mid_market,starter,monthly,1,0.6437,1
406.13,0,2,0.0,4,12.47,5,1,19.0,16.56,29.07,16,0,0,0,0,1,APAC,finance,small,business,monthly,1,0.6436,1
211.46,2,2,22.69,2,2.6,5,1,-27.0,19.01,28.43,53,0,0,0,0,0,North America,education,small,growth,monthly,1,0.6434,1
191.13,5,3,34.37,5,13.96,2,1,36.0,27.1,32.02,49,0,0,0,0,0,North America,software,small,growth,monthly,0,0.6433,1
435.71,6,2,47.89,1,3.59,3,1,2.0,32.74,43.31,40,0,0,0,0,0,UK,healthcare,mid_market,growth,monthly,0,0.6427,1
989.42,14,3,33.26,4,13.48,7,2,-14.0,18.42,38.18,19,0,0,1,0,0,North America,other,mid_market,business,monthly,1,0.6422,1
41.21,41,5,33.43,11,12.0,6,4,16.0,43.5,59.66,10,0,1,1,0,1,UK,software,small,starter,monthly,0,0.6422,1
25.23,8,2,35.94,7,9.57,3,2,16.0,34.02,21.46,16,0,1,1,0,0,North America,software,small,starter,monthly,1,0.6421,1
34.57,7,5,35.73,8,16.88,5,2,,33.38,19.8,1,0,1,1,0,0,Other,finance,small,starter,monthly,1,0.642,1
187.16,4,2,1.92,3,1.0,3,1,,12.97,21.84,32,0,0,0,0,0,Europe,healthcare,mid_market,growth,monthly,0,0.642,1
351.69,11,3,32.14,5,13.67,6,3,-3.0,13.3,14.2,1,0,0,1,1,0,North America,healthcare,mid_market,growth,monthly,0,0.642,1
172.48,23,2,38.41,5,19.38,3,2,-32.0,48.75,47.91,130,1,1,1,1,0,North America,healthcare,small,growth,monthly,0,0.6416,1
250.64,15,3,44.75,2,7.27,1,0,,30.38,37.57,19,0,0,0,0,1,North America,finance,small,growth,monthly,0,0.6408,1
129.36,2,1,32.71,4,23.63,2,1,,29.77,43.05,9,0,0,0,0,1,UK,other,small,growth,monthly,0,0.6406,1
205.81,2,8,31.04,9,7.15,7,5,-18.0,47.76,31.27,30,1,1,1,0,1,UK,software,mid_market,growth,monthly,0,0.6406,1
1994.34,22,3,7.82,1,8.04,5,1,3.0,15.82,18.97,8,0,0,0,0,1,Europe,retail,enterprise,business,monthly,0,0.6405,1
726.62,37,11,48.11,19,21.98,3,2,,37.54,81.85,6,0,0,1,0,1,Other,retail,mid_market,business,monthly,0,0.6404,1
333.98,25,5,43.41,11,6.13,4,3,20.0,41.7,39.92,8,0,1,1,0,0,Other,healthcare,small,business,monthly,0,0.6402,1
39.98,19,2,29.85,3,5.05,3,3,-47.0,32.26,32.35,2,0,1,1,0,0,North America,retail,small,starter,monthly,1,0.6399,1
559.07,16,3,9.13,3,16.88,2,1,9.0,18.4,26.26,9,0,0,0,0,1,APAC,education,enterprise,growth,monthly,0,0.6399,1
118.63,7,9,42.09,7,4.1,2,1,1.0,31.86,45.06,30,0,0,0,0,0,North America,retail,small,growth,monthly,1,0.6395,1
762.2,24,8,36.2,5,19.55,1,0,-19.0,24.59,25.95,18,0,0,0,0,1,North America,software,enterprise,growth,monthly,1,0.6393,1
51.65,72,2,56.65,8,10.77,4,4,-14.0,40.84,28.99,12,0,1,1,0,0,APAC,healthcare,small,starter,monthly,1,0.6387,1
142.41,1,12,34.93,3,19.47,2,2,-33.0,46.6,24.83,27,1,1,1,0,1,Europe,finance,small,growth,monthly,0,0.6382,1
1808.87,25,30,39.1,13,12.07,1,1,8.0,31.91,52.62,59,0,0,0,0,0,North America,healthcare,enterprise,business,monthly,1,0.638,1
49.31,15,1,26.13,3,7.47,5,1,-19.0,17.4,14.91,44,0,0,0,0,0,North America,software,small,starter,monthly,1,0.6379,1
352.16,2,5,12.4,8,17.44,2,1,,20.56,33.89,8,0,0,0,0,1,APAC,finance,small,business,monthly,0,0.6374,1
127.51,12,2,12.85,4,12.05,1,0,,17.65,14.65,10,0,0,0,0,0,North America,healthcare,small,growth,monthly,1,0.6372,1
397.92,78,4,24.82,6,21.62,2,2,-31.0,28.95,26.8,27,0,1,1,0,1,APAC,education,mid_market,growth,monthly,1,0.637,1
26.74,7,3,17.15,1,11.01,5,2,-22.0,12.46,32.42,1,0,0,1,1,0,Europe,finance,small,starter,monthly,1,0.637,1
477.61,22,5,16.56,1,7.49,4,3,-7.0,28.44,26.13,9,0,1,1,0,1,Europe,software,mid_market,growth,monthly,1,0.6369,1
153.41,10,3,26.41,4,10.39,0,0,-25.0,19.65,21.5,28,0,0,0,0,0,Europe,retail,mid_market,growth,monthly,1,0.6365,1
134.24,1,5,41.44,3,12.07,4,3,-18.0,33.6,18.84,7,0,1,1,0,0,North America,education,small,growth,monthly,0,0.6359,1
101.13,3,2,21.41,2,5.52,4,1,-9.0,18.5,19.06,25,0,0,0,0,0,North America,other,small,growth,monthly,0,0.6359,1
1724.7,48,2,34.77,16,10.98,2,1,33.0,29.78,38.02,25,0,0,0,0,0,UK,other,enterprise,business,monthly,1,0.6359,1
68.96,6,1,36.7,1,7.11,3,2,,29.16,25.4,10,1,0,1,1,1,Europe,finance,small,starter,monthly,0,0.6359,1
101.16,15,2,37.56,6,14.52,3,3,-23.0,34.12,25.69,3,0,1,1,0,0,North America,software,small,growth,monthly,0,0.6358,1
86.5,4,5,13.75,6,17.24,1,0,-22.0,11.1,2.11,24,0,0,0,0,0,Europe,retail,mid_market,starter,monthly,0,0.6356,1
860.5,5,4,28.68,4,4.96,3,2,-6.0,21.82,52.3,5,0,0,1,0,0,Europe,other,mid_market,business,monthly,0,0.6355,1
466.27,25,3,45.24,4,18.53,4,2,5.0,25.64,44.62,1,0,0,1,1,0,Europe,finance,enterprise,growth,monthly,0,0.6354,1
95.71,43,10,64.7,7,6.02,4,2,,49.64,46.53,2,0,1,1,0,0,APAC,retail,small,growth,monthly,0,0.6354,1
182.14,24,4,47.52,7,11.02,3,2,,38.2,36.87,17,1,0,1,0,0,North America,education,small,growth,monthly,0,0.6344,1
55.17,6,2,20.65,3,3.48,2,1,-19.0,20.14,29.59,32,0,0,0,0,1,North America,education,small,starter,monthly,1,0.634,1
139.53,18,2,18.94,1,2.34,1,1,,18.46,20.19,22,0,0,0,0,1,Europe,healthcare,mid_market,starter,monthly,1,0.6339,1
8615.16,10,6,36.97,8,25.88,4,2,-17.0,37.75,47.92,6,1,0,1,0,1,UK,other,enterprise,enterprise,monthly,0,0.6336,1
47.28,12,2,13.55,3,3.36,1,1,2.0,20.61,29.57,1,0,0,0,0,0,UK,software,small,starter,monthly,0,0.6327,1
437.05,2,2,22.18,4,1.0,2,1,-35.0,18.82,22.4,12,0,0,0,0,1,North America,finance,mid_market,growth,monthly,1,0.6327,1
1230.71,21,8,48.56,15,4.2,2,1,12.0,35.06,45.09,17,0,0,0,0,0,North America,finance,small,enterprise,monthly,1,0.632,1
171.1,0,5,43.63,7,17.99,3,1,2.0,32.12,41.82,18,0,0,0,0,0,UK,software,small,growth,monthly,0,0.6319,1
11324.19,6,2,11.71,2,10.76,5,2,-23.0,23.03,27.71,36,1,0,1,0,0,Europe,healthcare,enterprise,enterprise,monthly,0,0.6318,1
207.62,8,8,22.39,7,11.9,3,2,1.0,27.03,20.03,6,1,0,1,0,0,North America,other,mid_market,growth,monthly,0,0.6317,1
37.34,13,15,26.85,5,6.98,0,0,-17.0,21.44,22.68,9,0,0,0,0,1,Europe,software,small,starter,monthly,0,0.6316,1
393.15,20,2,24.58,2,8.92,2,2,-35.0,32.81,43.29,30,0,1,1,0,0,Europe,healthcare,mid_market,growth,monthly,1,0.6314,1
141.51,10,2,52.42,6,14.62,4,3,-5.0,42.32,36.97,8,0,1,1,0,0,North America,finance,small,growth,monthly,0,0.6314,1
41.44,1,4,2.39,5,12.85,2,0,-29.0,13.51,22.01,2,0,0,0,0,0,APAC,retail,small,starter,monthly,1,0.6313,1
2808.75,3,2,29.09,3,1.29,5,4,,34.63,36.5,10,0,1,1,0,0,Europe,finance,mid_market,enterprise,monthly,0,0.6307,1
32.17,4,1,30.12,5,14.23,3,0,-10.0,19.51,12.24,21,0,0,0,0,0,Europe,healthcare,small,starter,monthly,1,0.6306,1
48.04,13,5,36.96,10,8.87,5,2,1.0,36.23,41.33,22,1,0,1,0,0,North America,software,small,starter,monthly,1,0.6301,1
407.46,20,4,46.63,8,26.08,3,1,6.0,30.52,33.94,32,0,0,0,0,0,UK,software,small,business,monthly,1,0.63,1
51.83,38,14,19.49,7,19.12,2,0,20.0,24.18,51.86,105,0,0,0,1,0,APAC,finance,small,starter,monthly,1,0.6298,1
50.05,14,7,3.95,12,3.03,0,0,16.0,18.91,35.4,23,0,0,0,0,0,North America,finance,small,starter,monthly,1,0.6297,1
1024.13,1,5,31.05,4,7.94,3,1,14.0,22.88,17.98,15,0,0,0,0,1,North America,software,small,business,monthly,1,0.6293,1
2360.11,4,5,0.0,7,14.66,1,0,-5.0,17.87,39.11,16,0,0,0,0,0,UK,software,enterprise,business,monthly,0,0.629,1
69.11,18,5,31.17,6,11.48,1,0,-17.0,22.21,21.9,16,0,0,0,0,0,Europe,retail,small,starter,monthly,0,0.629,1
62.44,1,2,28.98,4,4.84,3,2,-17.0,34.42,50.2,37,1,0,1,0,0,Europe,finance,mid_market,starter,monthly,0,0.6289,1
132.73,16,8,22.7,3,19.09,5,1,-3.0,20.56,27.71,44,0,0,0,0,0,North America,other,small,growth,monthly,0,0.6282,1
2324.72,8,4,27.27,10,10.88,2,1,39.0,30.18,44.45,11,0,0,0,0,0,UK,healthcare,enterprise,business,monthly,0,0.6274,1
42.74,7,11,29.67,4,7.39,2,0,,21.56,22.51,3,0,0,0,0,0,APAC,healthcare,small,starter,monthly,1,0.6271,1
158.08,5,3,29.63,11,4.0,1,0,-20.0,24.42,33.75,21,0,0,0,0,0,Europe,other,small,growth,monthly,1,0.6268,1
118.08,19,17,19.34,5,17.02,4,1,,19.55,29.2,18,0,0,0,0,0,Europe,finance,small,growth,monthly,0,0.6267,1
104.41,39,10,11.92,6,22.43,2,1,15.0,16.35,29.47,93,0,0,0,1,1,North America,healthcare,mid_market,starter,monthly,0,0.6266,1
40.11,3,1,31.39,5,4.24,0,0,,23.54,27.48,3,0,0,0,0,0,Europe,retail,small,starter,monthly,1,0.6263,1
43.05,18,5,38.79,18,14.0,3,2,10.0,38.96,47.44,20,1,0,1,0,0,North America,software,small,starter,monthly,1,0.6262,1
62.03,21,2,13.31,3,6.93,3,2,-32.0,29.01,39.37,20,0,1,1,0,0,North America,software,small,starter,monthly,0,0.6262,1
1582.99,34,3,41.98,7,12.14,5,2,-12.0,41.89,54.9,40,0,1,1,1,1,North America,finance,small,enterprise,monthly,1,0.6259,1
84.18,12,7,50.15,7,6.07,1,1,,28.71,30.91,18,0,0,0,0,0,Europe,healthcare,small,starter,monthly,0,0.6254,1
75.72,6,2,16.97,3,23.7,7,3,1.0,28.45,27.39,27,0,1,1,0,0,Europe,other,small,starter,monthly,0,0.6253,1
458.04,9,5,34.41,9,27.97,1,0,15.0,26.87,35.63,50,0,0,0,0,0,North America,finance,small,business,monthly,0,0.6251,1
40.1,13,3,48.1,4,10.66,0,0,-19.0,32.02,41.89,25,0,0,0,0,1,Europe,finance,small,starter,monthly,0,0.6246,1
224.35,3,5,44.32,7,12.0,7,2,45.0,42.0,37.37,22,0,1,1,1,1,APAC,finance,small,growth,monthly,1,0.6246,1
64.48,18,3,17.72,5,12.75,0,0,-12.0,20.53,28.45,7,0,0,0,0,1,North America,finance,small,starter,monthly,1,0.6245,1
242.22,29,2,55.66,11,17.63,3,1,-3.0,30.96,23.45,13,0,0,0,0,1,North America,software,small,growth,monthly,0,0.6239,1
49.57,28,2,20.93,10,6.73,2,0,18.0,27.52,48.23,23,0,0,0,0,0,UK,software,small,starter,monthly,0,0.6237,1
54.0,10,2,14.61,2,16.66,4,2,,25.69,23.5,0,0,1,1,0,0,Europe,software,small,starter,monthly,0,0.6224,1
140.28,1,5,41.45,5,9.64,1,0,-16.0,33.78,51.34,1,0,0,0,0,0,UK,finance,small,growth,monthly,0,0.6224,1
32.47,17,2,25.21,3,13.61,2,1,-47.0,15.88,9.33,8,0,0,0,0,0,North America,healthcare,small,starter,monthly,0,0.6224,1
88.86,8,3,44.61,4,1.0,2,0,16.0,46.97,32.53,42,0,1,0,0,0,UK,finance,small,growth,monthly,1,0.6221,1
22.86,33,4,0.0,2,1.0,3,1,5.0,16.07,32.17,27,0,0,0,0,0,North America,finance,small,starter,monthly,0,0.622,1
8706.71,21,6,44.42,4,5.96,1,0,-8.0,29.66,41.11,59,0,0,0,0,0,Europe,healthcare,enterprise,enterprise,monthly,1,0.6218,1
129.36,5,6,26.41,4,8.35,3,0,5.0,24.38,31.03,15,0,0,0,0,0,APAC,software,small,growth,monthly,0,0.6215,1
82.69,10,4,44.64,7,1.68,3,0,3.0,28.87,26.3,9,0,0,0,0,1,North America,education,small,growth,monthly,1,0.6214,1
71.49,16,6,25.29,2,11.25,6,4,-34.0,26.44,14.65,13,0,1,1,0,0,North America,finance,mid_market,starter,monthly,0,0.6211,1
35.47,3,3,28.99,4,1.96,3,1,-10.0,23.4,28.3,20,0,0,0,0,0,Europe,finance,small,starter,monthly,0,0.6209,1
112.89,27,10,65.6,14,26.32,2,1,28.0,41.41,50.86,42,0,0,0,0,0,Europe,retail,small,growth,monthly,1,0.6203,1
483.18,14,6,17.09,6,4.63,3,1,,21.44,34.95,8,0,0,0,0,0,APAC,healthcare,small,business,monthly,1,0.6199,1
81.32,10,2,20.73,6,11.97,1,1,,16.06,15.47,25,0,0,0,0,0,Other,software,mid_market,starter,monthly,1,0.6198,1
124.3,13,3,16.02,11,16.23,1,1,17.0,25.79,45.67,13,0,0,0,0,0,Other,finance,small,growth,monthly,1,0.6191,1
69.17,17,5,23.89,5,13.97,0,0,-2.0,24.13,35.58,21,0,0,0,0,1,Europe,software,small,starter,monthly,1,0.6191,1
140.71,30,2,5.11,2,10.69,5,2,-65.0,22.6,36.04,46,0,1,1,0,0,North America,software,mid_market,starter,monthly,0,0.619,1
85.56,28,8,34.65,6,12.27,2,0,-0.0,25.57,30.16,32,0,0,0,0,0,Other,software,small,starter,monthly,1,0.6183,1
1561.02,12,8,11.51,5,9.69,3,1,2.0,20.86,35.53,15,0,0,0,0,0,Other,finance,enterprise,business,monthly,0,0.6182,1
404.34,4,8,48.39,8,15.43,1,0,10.0,25.67,6.52,0,0,0,0,0,0,North America,education,enterprise,growth,monthly,0,0.6181,1
316.62,10,22,25.73,6,13.2,4,1,-11.0,20.3,20.22,19,0,0,0,0,0,Europe,retail,mid_market,growth,monthly,1,0.618,1
181.33,12,4,29.31,8,1.0,0,0,-24.0,37.14,22.47,50,0,1,0,0,0,APAC,software,small,growth,monthly,0,0.6176,1
113.12,17,6,40.29,20,6.95,1,1,8.0,32.3,42.0,1,0,0,0,0,0,UK,other,small,starter,monthly,0,0.6175,1
488.36,9,4,23.07,1,4.87,2,0,-20.0,19.3,23.01,28,0,0,0,0,0,North America,healthcare,mid_market,growth,monthly,1,0.6174,1
43.98,17,2,12.3,4,11.89,1,0,14.0,22.92,38.7,8,0,0,0,0,0,UK,software,small,starter,monthly,1,0.6171,1
2261.26,16,5,60.92,13,14.63,1,0,34.0,43.68,70.48,78,0,0,0,0,0,APAC,other,enterprise,business,monthly,1,0.617,1
2244.02,5,2,36.12,2,12.78,0,0,4.0,26.05,25.75,12,0,0,0,0,0,APAC,finance,enterprise,business,monthly,1,0.6169,1
53.75,46,2,33.63,4,15.36,2,1,,27.93,35.76,25,0,0,0,0,1,North America,finance,small,starter,monthly,1,0.6165,1
53.38,2,4,3.29,4,14.79,0,0,-32.0,17.28,36.04,2,0,0,0,0,0,Other,retail,small,starter,monthly,0,0.6164,1
38.11,3,11,23.91,3,10.07,1,1,-4.0,25.15,37.08,6,0,0,0,0,1,North America,finance,small,starter,monthly,1,0.6162,1
168.56,4,1,51.86,6,14.97,3,2,-45.0,36.81,39.09,40,1,0,1,1,0,Europe,software,small,growth,monthly,1,0.6161,1
4295.74,32,7,66.53,12,20.72,2,2,-6.0,48.24,47.92,32,0,1,1,1,1,North America,healthcare,enterprise,enterprise,monthly,0,0.616,1
95.09,19,5,23.98,12,12.75,1,0,-27.0,37.95,32.06,48,0,1,0,0,1,Other,software,small,growth,monthly,0,0.6158,1
60.75,2,1,5.34,3,19.72,2,2,-16.0,26.77,34.52,8,0,1,1,0,0,Europe,other,small,starter,monthly,0,0.6157,1
189.28,7,2,27.77,3,1.82,2,0,,37.27,16.97,45,0,1,0,0,1,Other,healthcare,mid_market,growth,monthly,0,0.6154,1
1756.6,15,5,53.03,6,8.3,1,0,-2.0,34.62,38.3,2,0,0,0,0,1,APAC,finance,mid_market,enterprise,monthly,0,0.6151,1
495.61,7,4,45.19,6,21.63,3,2,16.0,42.99,55.09,25,1,0,1,0,0,APAC,finance,mid_market,growth,monthly,0,0.6149,1
69.24,1,8,6.93,3,10.3,5,4,5.0,5.5,19.05,39,0,0,1,0,0,North America,healthcare,mid_market,starter,annual,0,0.6148,1
281.82,1,2,30.31,6,11.07,5,2,-8.0,22.13,54.61,19,0,0,1,1,0,North America,finance,mid_market,growth,monthly,1,0.6145,1
39.08,30,4,2.06,3,6.01,2,0,-10.0,27.3,7.08,15,0,1,0,0,1,Other,retail,small,starter,monthly,0,0.614,1
203.78,42,3,60.14,6,3.93,3,1,13.0,33.75,31.13,43,0,0,0,1,1,Europe,finance,small,growth,monthly,0,0.6139,1
518.79,20,3,19.48,1,13.1,3,0,-29.0,16.42,23.61,58,0,0,0,1,0,UK,software,mid_market,growth,monthly,1,0.6137,1
26.22,14,2,3.83,5,13.63,2,0,-20.0,10.88,9.44,8,0,0,0,0,0,Europe,software,small,starter,monthly,0,0.6136,1
55.16,23,3,24.86,9,21.16,1,1,18.0,25.86,40.25,39,0,0,0,0,0,North America,finance,small,starter,monthly,1,0.6132,1
453.06,9,5,37.97,3,5.6,3,1,2.0,28.29,39.08,47,0,0,0,0,0,Europe,retail,mid_market,business,monthly,0,0.6132,1
125.04,31,25,47.42,16,14.66,2,2,,46.8,57.07,1,0,1,1,0,0,Other,software,small,growth,monthly,1,0.6131,1
1114.42,3,2,2.22,4,10.35,3,2,,23.39,33.97,7,0,1,1,0,0,North America,healthcare,mid_market,business,monthly,0,0.6128,1
1057.86,20,7,38.65,5,17.68,3,2,3.0,26.92,59.31,10,0,0,1,0,0,Europe,other,mid_market,business,monthly,1,0.6128,1
37.26,5,8,0.0,3,14.93,0,0,6.0,16.24,30.02,13,0,0,0,0,0,Other,software,small,starter,monthly,0,0.6125,1
32.08,0,1,28.62,2,10.1,5,3,,42.7,25.96,55,1,1,1,1,1,Europe,healthcare,small,starter,monthly,1,0.612,1
166.81,23,7,26.62,1,8.46,4,1,-7.0,21.21,20.55,12,0,0,0,0,0,Europe,software,small,growth,monthly,0,0.612,1
274.84,8,6,19.91,6,6.65,7,5,-32.0,30.54,34.03,1,0,1,1,0,0,North America,healthcare,mid_market,growth,monthly,1,0.6117,1
1648.1,9,2,3.11,5,1.0,5,2,-24.0,21.9,27.32,2,1,0,1,0,0,North America,healthcare,mid_market,business,monthly,0,0.6116,1
36.85,9,5,34.04,5,6.18,5,0,-12.0,26.73,33.75,10,0,0,0,0,1,North America,healthcare,small,starter,monthly,1,0.6116,1
197.39,4,8,50.27,7,18.51,5,2,-39.0,42.27,45.26,2,0,1,1,0,0,Europe,healthcare,small,growth,monthly,0,0.6115,1
675.84,10,7,33.44,10,14.84,2,2,-35.0,39.95,59.26,24,0,1,1,0,1,North America,healthcare,mid_market,business,monthly,0,0.6115,1
230.01,5,12,26.43,7,14.44,5,1,-2.0,24.25,31.59,13,0,0,0,0,0,APAC,software,small,growth,monthly,1,0.6114,1
67.06,29,1,24.43,5,2.15,0,0,20.0,24.62,28.73,2,0,0,0,0,0,North America,retail,small,starter,monthly,0,0.6113,1
