account_id,region,industry,company_size,contract_type,plan_tier,monthly_recurring_revenue,tenure_months,feature_adoption_rate,seat_utilization_percent,weekly_active_users,login_frequency_30d,avg_session_duration_minutes,days_since_last_login,support_ticket_count_90d,unresolved_ticket_count,support_escalation_flag,onboarding_completed,multi_product_adoption,renewal_meeting_completed,discount_received,nps_score,account_health_score,health_band,churned,renewal_probability_score,usage_band,login_recency_band,revenue_band
144,North America,finance,enterprise,monthly,enterprise,5353.99,34,24.71,34.93,3,8,17.53,16,2,0,0,1,1,0,0,22.0,58.32,medium_health,0,0.66,low_usage,warming_8_30d,enterprise_mrr
145,North America,other,small,monthly,growth,195.58,27,15.91,32.13,8,8,11.24,12,3,0,0,1,0,1,1,4.0,38.94,low_health,0,0.657,low_usage,warming_8_30d,mid_mrr
146,North America,software,small,monthly,starter,64.27,12,42.48,23.79,3,7,14.81,34,4,2,1,1,0,0,0,-16.0,34.01,low_health,1,0.527,medium_usage,inactive_31_90d,low_mrr
147,Europe,finance,mid_market,annual,enterprise,2167.45,96,75.44,63.53,2,15,24.76,14,6,2,1,1,0,1,1,,56.87,medium_health,0,0.594,high_usage,warming_8_30d,enterprise_mrr
148,Europe,other,mid_market,monthly,starter,76.13,11,7.69,14.46,3,1,13.06,75,2,1,0,0,1,0,0,5.0,26.68,low_health,0,0.466,low_usage,inactive_31_90d,low_mrr
149,North America,finance,small,monthly,starter,33.85,21,28.84,31.98,2,8,11.41,32,1,0,0,1,0,0,1,-28.0,40.13,medium_health,0,0.584,low_usage,inactive_31_90d,low_mrr
150,North America,software,enterprise,monthly,enterprise,5719.84,20,33.94,30.88,2,5,1.0,16,1,0,0,1,0,0,0,31.0,45.36,medium_health,1,0.584,low_usage,warming_8_30d,enterprise_mrr
151,APAC,healthcare,enterprise,monthly,business,2092.66,13,26.01,33.79,5,2,10.61,22,1,0,0,1,0,1,0,3.0,41.9,medium_health,1,0.714,low_usage,warming_8_30d,enterprise_mrr
152,North America,education,small,monthly,growth,249.53,16,43.9,49.72,5,10,16.57,13,3,0,0,1,1,0,1,14.0,67.72,medium_health,1,0.715,medium_usage,warming_8_30d,mid_mrr
153,North America,software,small,monthly,growth,155.57,29,24.92,34.89,4,11,1.0,11,5,0,0,1,1,0,1,-2.0,,,1,0.635,low_usage,warming_8_30d,mid_mrr
154,Europe,other,small,monthly,business,494.61,15,55.13,58.18,13,14,25.01,18,1,0,0,0,0,0,0,,41.56,medium_health,1,0.776,medium_usage,warming_8_30d,mid_mrr
155,Other,education,mid_market,annual,growth,238.11,11,35.43,45.58,1,11,16.5,5,3,0,0,0,0,1,0,,33.14,low_health,0,0.811,medium_usage,active_0_7d,mid_mrr
156,North America,software,small,monthly,business,404.87,20,34.26,30.81,10,4,22.18,6,4,0,0,0,0,0,1,43.0,29.21,low_health,1,0.567,low_usage,active_0_7d,mid_mrr
157,Europe,retail,small,monthly,starter,51.46,1,16.1,7.91,4,6,11.91,5,2,1,0,0,0,0,1,-20.0,14.35,low_health,1,0.486,low_usage,active_0_7d,low_mrr
158,UK,finance,small,monthly,starter,46.65,2,29.5,30.22,3,2,9.52,20,2,1,0,1,0,1,1,27.0,43.43,medium_health,0,0.731,low_usage,warming_8_30d,low_mrr
159,North America,finance,small,annual,starter,48.63,2,50.81,57.58,7,11,21.32,34,1,0,0,1,1,1,1,49.0,72.75,high_health,0,0.809,medium_usage,inactive_31_90d,low_mrr
160,UK,education,small,monthly,growth,155.73,10,26.37,20.81,5,8,7.37,67,2,2,1,1,0,0,0,-38.0,25.55,low_health,0,0.419,low_usage,inactive_31_90d,mid_mrr
161,North America,other,small,annual,starter,57.98,37,72.85,79.83,16,21,13.11,3,1,0,0,0,1,1,0,28.0,68.24,medium_health,0,0.779,high_usage,active_0_7d,low_mrr
162,Europe,software,mid_market,annual,growth,471.1,19,32.93,66.64,5,8,8.33,4,1,0,0,1,0,0,0,31.0,54.95,medium_health,0,0.739,low_usage,active_0_7d,mid_mrr
163,Europe,finance,mid_market,annual,growth,141.59,65,69.29,88.07,10,11,37.49,7,2,2,1,0,1,0,0,47.0,61.46,medium_health,0,0.705,medium_usage,active_0_7d,mid_mrr
164,Europe,healthcare,small,monthly,starter,72.36,1,7.04,33.0,5,5,8.62,19,2,0,0,1,0,0,1,-20.0,34.83,low_health,1,0.64,low_usage,warming_8_30d,low_mrr
165,North America,finance,small,monthly,business,219.24,23,49.38,29.02,2,14,12.1,10,1,0,0,1,0,1,0,52.0,51.0,medium_health,0,0.682,medium_usage,warming_8_30d,mid_mrr
166,APAC,finance,mid_market,monthly,growth,348.61,7,54.39,55.68,5,4,24.64,6,1,0,0,0,0,0,0,61.0,42.78,medium_health,0,0.533,medium_usage,active_0_7d,mid_mrr
167,North America,software,small,annual,starter,111.75,0,28.83,43.13,8,14,24.41,20,2,0,0,1,0,0,0,29.0,46.7,medium_health,0,0.691,low_usage,warming_8_30d,mid_mrr
168,North America,retail,enterprise,annual,enterprise,5911.33,31,55.56,52.14,5,11,25.01,3,3,0,0,0,1,0,0,12.0,54.9,medium_health,0,0.657,medium_usage,active_0_7d,enterprise_mrr
169,North America,finance,small,annual,starter,52.19,3,61.41,56.16,3,5,2.5,2,2,0,0,1,0,1,0,21.0,60.43,medium_health,1,0.787,medium_usage,active_0_7d,low_mrr
170,Europe,software,mid_market,monthly,business,751.68,4,34.58,53.31,3,4,18.42,5,1,0,0,0,1,1,0,-5.0,47.81,medium_health,0,0.805,low_usage,active_0_7d,high_mrr
171,Europe,education,small,monthly,starter,61.89,7,18.74,46.15,2,5,1.0,47,3,1,0,0,0,0,0,-22.0,22.98,low_health,0,0.357,low_usage,inactive_31_90d,low_mrr
172,North America,education,mid_market,monthly,growth,355.19,28,25.09,45.16,4,8,12.91,4,2,1,0,1,1,0,0,-21.0,59.35,medium_health,0,0.708,low_usage,active_0_7d,mid_mrr
173,Europe,healthcare,mid_market,monthly,starter,81.22,18,0.0,34.62,2,5,7.61,13,4,2,1,0,0,0,0,-38.0,6.37,low_health,1,0.523,low_usage,warming_8_30d,low_mrr
174,North America,finance,enterprise,monthly,growth,715.77,6,46.07,21.26,10,6,13.5,6,3,1,0,1,0,1,0,-33.0,43.55,medium_health,0,0.832,medium_usage,active_0_7d,high_mrr
175,Europe,retail,enterprise,annual,enterprise,4056.44,3,44.01,37.83,3,13,18.14,40,1,0,0,1,0,0,0,27.0,48.86,medium_health,0,0.666,medium_usage,inactive_31_90d,enterprise_mrr
176,North America,finance,small,annual,starter,47.0,2,10.97,48.39,7,5,8.76,31,1,1,0,1,0,0,0,,42.06,medium_health,0,0.666,low_usage,inactive_31_90d,low_mrr
177,UK,software,small,monthly,growth,128.66,3,21.94,42.42,3,5,22.74,9,3,1,0,0,0,0,0,20.0,27.1,low_health,1,0.526,low_usage,warming_8_30d,mid_mrr
178,Europe,retail,small,annual,starter,51.4,36,43.23,46.69,9,14,29.62,24,2,1,0,1,0,0,0,64.0,53.71,medium_health,0,0.799,medium_usage,warming_8_30d,low_mrr
179,APAC,software,small,annual,starter,38.22,46,55.19,65.65,13,14,23.06,49,4,0,0,1,0,1,0,27.0,59.07,medium_health,1,0.678,medium_usage,inactive_31_90d,low_mrr
180,North America,software,small,monthly,growth,138.23,62,73.05,55.56,15,14,14.88,15,2,1,0,1,0,0,1,47.0,64.6,medium_health,0,0.818,high_usage,warming_8_30d,mid_mrr
181,North America,software,mid_market,monthly,business,840.48,32,38.23,41.22,5,7,19.33,5,3,0,0,1,0,0,0,-18.0,,,0,0.57,medium_usage,active_0_7d,high_mrr
182,North America,software,enterprise,annual,enterprise,6166.96,39,61.51,66.98,6,9,25.56,6,0,0,0,0,1,1,1,39.0,61.89,medium_health,1,0.811,medium_usage,active_0_7d,enterprise_mrr
183,APAC,software,small,monthly,growth,164.01,30,66.22,53.22,7,6,10.39,11,2,0,0,1,1,0,0,3.0,74.91,high_health,0,0.686,medium_usage,warming_8_30d,mid_mrr
184,APAC,other,small,monthly,starter,46.1,57,65.4,39.91,19,11,28.72,15,5,2,1,0,1,0,1,-10.0,44.25,medium_health,1,0.482,medium_usage,warming_8_30d,low_mrr
185,North America,finance,small,monthly,growth,113.14,34,32.24,32.07,4,4,4.09,35,4,1,0,0,1,0,0,6.0,40.71,medium_health,1,0.643,low_usage,inactive_31_90d,mid_mrr
186,Europe,software,mid_market,annual,growth,322.02,11,69.32,65.05,3,15,15.35,10,4,2,1,1,0,1,0,5.0,55.21,medium_health,0,0.813,medium_usage,warming_8_30d,mid_mrr
187,APAC,software,small,monthly,starter,46.03,7,12.31,34.05,2,2,1.0,1,2,0,0,0,0,1,0,-23.0,20.04,low_health,0,0.575,low_usage,active_0_7d,low_mrr
188,Europe,other,enterprise,annual,enterprise,8588.17,16,26.96,58.11,4,6,10.31,1,1,1,0,0,0,0,0,-20.0,30.92,low_health,0,0.7,low_usage,active_0_7d,enterprise_mrr
189,Europe,healthcare,mid_market,annual,growth,468.08,17,51.95,69.68,15,13,29.0,30,0,0,0,1,0,0,0,57.0,61.68,medium_health,0,0.818,medium_usage,warming_8_30d,mid_mrr
190,North America,finance,mid_market,annual,business,518.36,15,56.59,46.96,3,14,18.58,15,4,1,0,1,0,0,0,3.0,54.97,medium_health,0,0.709,medium_usage,warming_8_30d,high_mrr
191,North America,other,small,monthly,starter,60.81,22,1.62,49.04,3,13,13.44,31,2,1,0,0,0,0,0,32.0,22.23,low_health,1,0.578,low_usage,inactive_31_90d,low_mrr
192,APAC,finance,small,annual,starter,65.24,22,54.2,44.13,6,6,8.89,21,3,2,1,1,1,0,0,,60.0,medium_health,0,0.623,medium_usage,warming_8_30d,low_mrr
193,APAC,finance,enterprise,monthly,business,1245.58,2,14.27,12.36,3,3,12.28,51,4,0,0,0,0,0,1,-9.0,13.33,low_health,1,0.513,low_usage,inactive_31_90d,high_mrr
194,Europe,software,mid_market,monthly,growth,383.25,6,29.92,31.24,3,2,1.0,0,2,0,0,0,1,0,0,-18.0,40.18,medium_health,0,0.595,low_usage,active_0_7d,mid_mrr
195,North America,finance,enterprise,annual,business,2729.8,40,55.8,91.62,13,23,22.5,7,1,0,0,1,0,1,0,64.0,70.06,high_health,0,0.886,medium_usage,active_0_7d,enterprise_mrr
196,North America,finance,small,monthly,starter,35.14,16,33.33,28.83,3,2,7.12,3,1,1,0,1,0,0,0,-21.0,42.45,medium_health,0,0.601,low_usage,active_0_7d,low_mrr
197,UK,retail,mid_market,annual,business,771.38,7,79.5,82.14,5,6,19.51,9,0,0,0,1,1,1,0,16.0,87.29,high_health,0,0.886,high_usage,warming_8_30d,high_mrr
198,APAC,finance,small,monthly,starter,52.3,34,28.97,27.89,6,4,11.96,47,0,0,0,0,0,0,0,-5.0,22.26,low_health,1,0.507,low_usage,inactive_31_90d,low_mrr
199,APAC,healthcare,mid_market,monthly,growth,382.05,5,26.33,17.72,2,3,1.0,11,3,1,0,0,0,0,1,,20.11,low_health,0,0.496,low_usage,warming_8_30d,mid_mrr
200,UK,software,mid_market,annual,business,592.85,9,37.32,63.18,6,11,22.7,2,0,0,0,0,1,1,0,16.0,52.5,medium_health,0,0.752,medium_usage,active_0_7d,high_mrr
201,Europe,software,mid_market,annual,enterprise,3778.06,6,45.83,46.76,3,5,9.48,4,2,0,0,0,1,0,0,31.0,51.52,medium_health,0,0.756,medium_usage,active_0_7d,enterprise_mrr
202,North America,finance,mid_market,monthly,growth,153.79,37,52.78,58.17,5,7,26.12,12,3,0,0,1,1,0,1,,70.61,high_health,0,0.712,medium_usage,warming_8_30d,mid_mrr
203,North America,other,small,annual,business,634.14,23,44.54,54.88,7,10,19.1,17,3,0,0,1,1,1,0,11.0,68.9,medium_health,0,0.851,medium_usage,warming_8_30d,high_mrr
204,APAC,finance,enterprise,annual,business,2418.72,11,66.56,65.43,6,12,20.59,0,2,0,0,0,1,0,0,4.0,61.42,medium_health,1,0.684,medium_usage,active_0_7d,enterprise_mrr
205,Europe,retail,enterprise,monthly,business,1604.84,48,15.33,48.04,3,6,9.22,9,1,0,0,0,1,1,0,-22.0,39.47,low_health,0,0.641,low_usage,warming_8_30d,enterprise_mrr
206,North America,software,small,monthly,growth,201.64,47,43.59,43.53,13,8,13.76,17,4,0,0,0,1,1,0,19.0,48.72,medium_health,0,0.755,medium_usage,warming_8_30d,mid_mrr
207,North America,software,enterprise,monthly,enterprise,4157.98,22,21.01,29.15,8,10,23.52,18,0,0,0,1,0,0,1,32.0,40.94,medium_health,1,0.63,low_usage,warming_8_30d,enterprise_mrr
208,Europe,software,small,monthly,starter,51.01,40,42.67,51.7,4,4,5.41,17,3,1,0,1,0,1,0,,54.1,medium_health,0,0.677,medium_usage,warming_8_30d,low_mrr
209,North America,finance,mid_market,monthly,starter,111.86,23,38.04,51.25,5,9,14.43,0,0,0,0,0,0,0,0,46.0,36.14,low_health,1,0.49,medium_usage,active_0_7d,mid_mrr
210,North America,software,small,monthly,starter,53.22,18,29.9,26.83,3,11,11.87,35,4,0,0,0,1,0,0,12.0,38.96,low_health,0,0.614,low_usage,inactive_31_90d,low_mrr
211,Europe,software,enterprise,monthly,business,1486.97,10,43.37,47.48,3,12,15.29,26,3,1,0,1,1,1,0,19.0,66.62,medium_health,0,0.781,medium_usage,warming_8_30d,high_mrr
212,UK,education,small,annual,growth,125.25,6,41.72,64.03,15,7,17.31,5,2,1,0,1,1,1,0,20.0,71.5,high_health,1,0.854,medium_usage,active_0_7d,mid_mrr
213,Europe,software,small,annual,starter,51.22,1,68.35,32.6,3,7,15.39,11,4,3,1,1,0,1,1,-37.0,44.14,medium_health,1,0.716,medium_usage,warming_8_30d,low_mrr
214,North America,healthcare,small,monthly,starter,38.0,29,37.78,13.74,22,7,7.17,57,1,0,0,1,1,0,1,,53.17,medium_health,0,0.494,medium_usage,inactive_31_90d,low_mrr
215,UK,finance,small,annual,growth,163.85,2,46.17,60.52,3,15,31.38,16,2,0,0,0,0,0,0,-24.0,36.45,low_health,1,0.694,medium_usage,warming_8_30d,mid_mrr
216,North America,healthcare,mid_market,monthly,business,675.84,10,33.44,59.26,7,10,14.84,24,2,2,1,1,0,0,1,-35.0,39.95,low_health,0,0.635,low_usage,warming_8_30d,high_mrr
217,North America,healthcare,small,monthly,starter,69.53,5,18.61,27.2,4,6,17.24,26,3,3,1,1,0,0,0,-9.0,28.41,low_health,1,0.421,low_usage,warming_8_30d,low_mrr
218,UK,finance,mid_market,monthly,business,1447.86,11,43.36,50.86,5,3,19.97,15,2,0,0,0,0,0,0,20.0,35.52,low_health,1,0.631,medium_usage,warming_8_30d,high_mrr
219,Europe,finance,enterprise,annual,enterprise,5406.74,7,35.81,50.45,2,6,1.0,13,3,2,1,0,0,0,0,,22.3,low_health,1,0.538,medium_usage,warming_8_30d,enterprise_mrr
220,APAC,retail,mid_market,annual,growth,431.81,32,72.53,64.54,4,13,11.38,35,0,0,0,1,0,0,0,52.0,66.09,medium_health,1,0.903,high_usage,inactive_31_90d,mid_mrr
221,Europe,other,mid_market,annual,business,777.9,69,56.26,68.05,9,13,14.79,10,2,1,0,0,0,0,1,26.0,44.48,medium_health,0,0.657,medium_usage,warming_8_30d,high_mrr
222,Europe,software,small,annual,growth,107.36,51,58.33,59.26,4,7,17.3,2,0,0,0,0,0,0,1,-0.0,41.8,medium_health,0,0.73,medium_usage,active_0_7d,mid_mrr
223,North America,software,small,monthly,starter,42.22,18,35.81,28.42,10,7,14.18,18,4,0,0,0,0,0,0,12.0,26.8,low_health,0,0.61,medium_usage,warming_8_30d,low_mrr
224,North America,other,small,annual,starter,50.49,70,42.76,53.65,5,12,17.5,7,1,0,0,1,1,1,0,20.0,69.01,medium_health,0,0.887,medium_usage,active_0_7d,low_mrr
225,North America,finance,small,monthly,growth,79.72,9,34.45,38.8,5,4,6.75,1,5,3,1,1,0,0,1,1.0,37.99,low_health,0,0.572,low_usage,active_0_7d,low_mrr
226,North America,healthcare,enterprise,monthly,business,2483.39,13,60.97,15.67,4,11,1.0,8,5,3,1,1,0,1,0,5.0,39.91,low_health,1,0.516,medium_usage,warming_8_30d,enterprise_mrr
227,Other,finance,small,annual,starter,50.5,5,57.12,43.82,6,9,27.37,52,2,0,0,1,0,0,1,-18.0,51.38,medium_health,1,0.622,medium_usage,inactive_31_90d,low_mrr
228,Europe,software,enterprise,annual,business,2831.58,41,61.34,54.54,21,10,24.69,18,5,1,0,1,1,0,0,42.0,75.55,high_health,0,0.851,medium_usage,warming_8_30d,enterprise_mrr
229,APAC,healthcare,small,monthly,growth,184.34,4,36.79,37.59,7,5,14.28,12,2,0,0,1,1,0,1,,60.49,medium_health,0,0.725,medium_usage,warming_8_30d,mid_mrr
230,Europe,healthcare,mid_market,monthly,growth,326.32,17,33.04,24.11,5,8,15.43,42,3,1,0,1,0,0,0,13.0,41.1,medium_health,0,0.637,low_usage,inactive_31_90d,mid_mrr
231,UK,software,small,monthly,starter,43.26,29,18.17,31.54,6,6,14.84,11,3,1,0,1,0,0,0,3.0,39.46,low_health,0,0.655,low_usage,warming_8_30d,low_mrr
232,Europe,finance,small,monthly,starter,83.5,16,0.0,48.9,7,3,1.0,27,6,1,0,1,0,0,0,,37.26,low_health,1,0.804,low_usage,warming_8_30d,low_mrr
233,Europe,education,mid_market,monthly,business,1790.69,1,0.06,30.34,2,2,1.0,59,3,0,0,0,0,0,1,-22.0,12.61,low_health,1,0.441,low_usage,inactive_31_90d,enterprise_mrr
234,Europe,healthcare,small,monthly,starter,43.52,17,37.31,34.63,1,5,14.4,1,4,2,1,1,0,0,0,-7.0,37.34,low_health,1,0.589,medium_usage,active_0_7d,low_mrr
235,North America,software,mid_market,monthly,growth,450.65,26,55.51,55.48,10,15,4.76,32,0,0,0,0,0,0,0,,41.82,medium_health,0,0.607,medium_usage,inactive_31_90d,mid_mrr
236,UK,healthcare,small,annual,starter,38.26,4,39.31,55.9,12,15,17.19,6,1,1,0,1,1,1,1,11.0,68.11,medium_health,0,0.828,medium_usage,active_0_7d,low_mrr
237,North America,retail,small,annual,starter,39.89,24,82.08,59.15,2,7,23.28,11,3,0,0,0,0,1,0,33.0,50.34,medium_health,1,0.856,high_usage,warming_8_30d,low_mrr
238,North America,education,enterprise,monthly,business,1742.74,38,42.95,46.17,4,9,25.85,16,1,0,0,0,1,0,0,35.0,50.13,medium_health,0,0.664,medium_usage,warming_8_30d,enterprise_mrr
239,Europe,retail,small,annual,growth,189.35,77,26.88,61.74,6,6,17.19,7,3,0,0,1,0,1,0,19.0,51.04,medium_health,1,0.702,low_usage,active_0_7d,mid_mrr
240,North America,software,mid_market,annual,business,575.18,9,58.9,68.15,3,16,10.86,9,2,1,0,1,0,0,1,37.0,63.32,medium_health,1,0.776,medium_usage,warming_8_30d,high_mrr
241,Other,retail,small,monthly,growth,256.32,0,46.69,41.78,4,7,18.32,6,2,0,0,1,1,0,0,7.0,66.46,medium_health,0,0.694,medium_usage,active_0_7d,mid_mrr
242,Other,retail,mid_market,monthly,growth,434.48,10,38.38,35.31,2,6,9.61,31,2,2,1,0,0,0,0,,19.68,low_health,1,0.489,medium_usage,inactive_31_90d,mid_mrr
243,APAC,software,small,monthly,starter,61.77,19,42.95,45.61,3,3,1.0,5,2,1,0,1,0,1,0,17.0,51.71,medium_health,0,0.666,medium_usage,active_0_7d,low_mrr
244,North America,finance,small,monthly,business,360.01,40,20.0,40.91,8,11,1.0,14,1,0,0,0,1,0,0,16.0,40.85,medium_health,0,0.559,low_usage,warming_8_30d,mid_mrr
245,North America,finance,small,monthly,starter,65.51,50,29.59,1.43,1,2,14.14,11,4,2,1,0,0,0,0,-13.0,8.17,low_health,1,0.323,low_usage,warming_8_30d,low_mrr
246,APAC,retail,small,monthly,growth,53.67,43,39.08,58.51,3,10,21.88,14,3,1,0,1,0,1,0,19.0,53.57,medium_health,1,0.75,medium_usage,warming_8_30d,low_mrr
247,Europe,software,small,monthly,business,465.58,19,39.01,42.1,10,8,11.94,15,2,1,0,0,1,0,0,3.0,46.19,medium_health,0,0.541,medium_usage,warming_8_30d,mid_mrr
248,Other,healthcare,mid_market,annual,business,886.2,21,85.35,65.89,6,18,22.53,5,3,1,0,1,0,0,0,72.0,72.87,high_health,0,0.792,high_usage,active_0_7d,high_mrr
249,Other,other,mid_market,monthly,growth,161.69,0,23.94,30.67,1,5,10.74,18,3,1,0,1,0,0,0,,41.79,medium_health,0,0.706,low_usage,warming_8_30d,mid_mrr
250,APAC,education,small,annual,starter,56.49,8,63.04,72.8,8,14,17.98,6,4,0,0,0,0,1,1,18.0,47.54,medium_health,0,0.774,medium_usage,active_0_7d,low_mrr
251,North America,other,small,monthly,starter,60.26,43,24.6,44.66,4,6,3.17,8,3,1,0,0,0,1,1,30.0,29.08,low_health,0,0.525,low_usage,warming_8_30d,low_mrr
252,Europe,other,small,annual,growth,77.88,21,45.6,65.55,6,2,13.94,12,1,0,0,1,0,0,1,6.0,56.78,medium_health,1,0.83,medium_usage,warming_8_30d,low_mrr
253,APAC,software,small,monthly,growth,98.35,11,33.17,47.03,5,7,13.33,10,4,1,0,1,0,1,0,9.0,48.43,medium_health,1,0.615,low_usage,warming_8_30d,low_mrr
254,North America,retail,small,annual,growth,306.89,2,61.48,43.33,11,9,20.24,30,5,4,1,1,0,1,0,21.0,47.08,medium_health,0,0.749,medium_usage,warming_8_30d,mid_mrr
255,North America,finance,small,annual,starter,45.91,5,40.09,65.12,4,14,13.75,18,2,2,1,1,0,0,1,28.0,47.21,medium_health,0,0.683,medium_usage,warming_8_30d,low_mrr
256,Europe,other,enterprise,annual,enterprise,8442.08,15,60.45,68.08,8,11,17.79,1,2,0,0,0,1,0,0,14.0,60.74,medium_health,0,0.82,medium_usage,active_0_7d,enterprise_mrr
257,APAC,software,mid_market,annual,business,1243.0,41,89.33,82.29,9,13,27.46,0,0,0,0,1,0,0,0,64.0,78.16,high_health,0,0.727,high_usage,active_0_7d,high_mrr
258,UK,other,small,monthly,starter,56.24,2,0.0,22.7,5,2,3.97,14,3,1,0,1,0,0,1,-10.0,30.79,low_health,1,0.643,low_usage,warming_8_30d,low_mrr
259,Europe,retail,small,annual,starter,69.96,3,54.68,48.78,11,8,13.13,8,3,1,0,0,1,1,0,48.0,55.47,medium_health,0,0.79,medium_usage,warming_8_30d,low_mrr
260,North America,education,mid_market,monthly,business,399.97,19,31.58,29.91,5,4,2.24,4,3,2,1,1,0,0,0,,34.55,low_health,1,0.527,low_usage,active_0_7d,mid_mrr
261,Europe,software,small,monthly,starter,45.2,6,11.83,30.2,12,1,16.0,5,3,1,0,1,0,0,0,7.0,37.7,low_health,1,0.577,low_usage,active_0_7d,low_mrr
262,Other,software,mid_market,monthly,starter,35.01,3,46.09,42.99,6,3,14.51,2,2,1,0,0,1,0,0,,48.93,medium_health,0,0.572,medium_usage,active_0_7d,low_mrr
263,North America,education,enterprise,monthly,growth,404.34,4,48.39,6.52,8,8,15.43,0,1,0,0,0,0,0,0,10.0,25.67,low_health,0,0.591,medium_usage,active_0_7d,mid_mrr
264,Europe,software,mid_market,monthly,business,692.14,12,49.75,39.52,3,12,11.67,17,1,0,0,1,0,1,0,4.0,50.91,medium_health,1,0.759,medium_usage,warming_8_30d,high_mrr
265,APAC,education,small,annual,starter,38.82,16,43.73,36.39,4,9,27.57,3,3,0,0,0,0,0,0,14.0,32.11,low_health,1,0.74,medium_usage,active_0_7d,low_mrr
266,UK,software,mid_market,monthly,starter,104.4,42,19.62,37.0,17,9,15.23,79,2,1,0,1,1,0,0,-7.0,52.7,medium_health,0,0.546,low_usage,inactive_31_90d,mid_mrr
267,UK,retail,enterprise,annual,enterprise,5956.79,14,68.88,65.69,4,13,26.57,5,2,1,0,1,0,0,0,38.0,65.96,medium_health,1,0.84,medium_usage,active_0_7d,enterprise_mrr
268,UK,finance,mid_market,monthly,business,878.05,21,36.42,44.74,8,3,15.64,4,4,1,0,1,0,1,0,29.0,50.2,medium_health,0,0.791,medium_usage,active_0_7d,high_mrr
269,North America,retail,mid_market,monthly,business,890.74,4,25.55,33.52,8,4,11.14,5,2,1,0,0,0,0,1,9.0,25.47,low_health,1,0.533,low_usage,active_0_7d,high_mrr
270,North America,retail,small,monthly,starter,55.06,22,24.65,56.92,8,8,12.23,21,1,0,0,0,0,1,0,24.0,31.34,low_health,0,0.621,low_usage,warming_8_30d,low_mrr
271,APAC,finance,small,annual,growth,106.51,19,45.5,61.24,2,15,13.55,9,3,1,0,0,0,0,0,31.0,39.76,low_health,0,0.828,medium_usage,warming_8_30d,mid_mrr
272,APAC,software,mid_market,monthly,business,650.16,4,20.35,31.39,2,1,10.14,0,4,1,0,1,1,0,0,-43.0,53.32,medium_health,0,0.604,low_usage,active_0_7d,high_mrr
273,APAC,software,enterprise,monthly,enterprise,5923.05,20,28.33,33.88,8,8,17.24,2,2,1,0,1,0,0,0,23.0,44.68,medium_health,0,0.58,low_usage,active_0_7d,enterprise_mrr
274,APAC,healthcare,mid_market,monthly,growth,310.57,4,51.71,40.92,8,3,11.95,7,3,1,0,0,0,0,0,,37.15,low_health,1,0.627,medium_usage,active_0_7d,mid_mrr
275,Europe,healthcare,mid_market,monthly,growth,214.26,16,22.95,26.28,4,7,9.85,3,1,0,0,1,0,0,0,11.0,40.37,medium_health,0,0.691,low_usage,active_0_7d,mid_mrr
276,Europe,retail,small,annual,starter,71.55,20,45.89,55.53,4,7,16.24,1,5,1,0,1,0,0,0,37.0,56.47,medium_health,0,0.734,medium_usage,active_0_7d,low_mrr
277,UK,healthcare,small,monthly,growth,192.03,21,33.83,43.25,4,8,7.72,40,3,0,0,1,0,0,0,,47.34,medium_health,1,0.725,low_usage,inactive_31_90d,mid_mrr
278,Europe,finance,small,monthly,starter,36.27,43,59.25,53.03,5,10,18.85,15,2,1,0,1,0,1,0,15.0,58.01,medium_health,1,0.766,medium_usage,warming_8_30d,low_mrr
279,UK,finance,small,monthly,starter,45.55,53,47.89,55.31,2,4,20.5,8,4,2,1,1,0,0,0,-14.0,45.23,medium_health,0,0.585,medium_usage,warming_8_30d,low_mrr
280,UK,software,mid_market,monthly,growth,632.21,30,45.85,42.07,4,7,6.56,81,6,2,1,0,0,0,1,3.0,21.19,low_health,0,0.455,medium_usage,inactive_31_90d,high_mrr
281,APAC,finance,small,monthly,starter,51.83,38,19.49,51.86,14,7,19.12,105,2,0,0,0,0,1,0,20.0,24.18,low_health,1,0.542,low_usage,dormant_90d_plus,low_mrr
282,North America,other,mid_market,monthly,growth,359.38,0,17.69,38.21,3,1,3.51,27,3,1,0,0,0,0,1,-31.0,,,0,0.57,low_usage,warming_8_30d,mid_mrr
283,North America,other,mid_market,monthly,enterprise,2036.29,8,53.73,33.15,2,4,12.22,14,2,0,0,1,0,0,0,2.0,50.49,medium_health,0,0.584,medium_usage,warming_8_30d,enterprise_mrr
